model_id,gkn_ethics,gkn_medicine,gkn_misc,gf_rq,grw_rc_european_history,grw_rc_us_history,gq_km,gq_a3_1,gq_a3_2,gf_sr_hellaswag,gf_rq_gsm8k,grw_rc_winogrande,params,params_num,prefill_seconds,decode_tokens_s,memory_MB,energy_tokens_kWh,end_to_end_latency_s,is_deleted,model_age_days,model_name,gfactor,Gkn_Grw
yam-peleg/Experiment1-7B,70.63333333,73.675,71.375,56.8627451,93.18181818,100,77.35849057,51.2195122,56.66666667,93.7878949,63.87195122,93.33950046,8.987B,8.987,NA,NA,NA,NA,NA,FALSE,84,Experiment1-7B,1.728604679,-0.848588945
ToolBench/ToolLLaMA-7b-LoRA,58.5,53.475,56.6,23.52941176,70.45454545,70.83333333,32.0754717,34.14634146,20,83.68258696,6.859756098,81.22109158,7.0B,7,NA,NA,NA,NA,NA,FALSE,200,ToolLLaMA-7b-LoRA,-0.393051161,1.243329311
indischepartij/OpenMia-Indo-Mistral-7b-v2,69.06666667,71.325,68.775,50.98039216,86.36363636,97.91666667,56.60377358,41.46341463,40,88.53313477,34.9847561,88.62164662,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,91,OpenMia-Indo-Mistral-7b-v2,0.93142622,0.282984747
PulsarAI/MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,68.93333333,73.1,71.15,52.94117647,90.90909091,97.91666667,71.69811321,53.65853659,40,91.11796617,72.02743902,91.4893617,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,146,MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1.527118705,-0.566834332
Gille/StrangeMerges_13-7B-slerp,70.2,74.275,71.775,52.94117647,93.18181818,97.91666667,73.58490566,46.34146341,33.33333333,90.58610786,54.49695122,91.39685476,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,92,StrangeMerges_13-7B-slerp,1.487846437,-0.416295389
andreaskoepf/llama2-13b-megacode2_min100,67.86666667,62.1,65.825,49.01960784,86.36363636,91.66666667,43.39622642,17.07317073,33.33333333,86.55462185,16.00609756,85.38390379,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,llama2-13b-megacode2_min100,0.238909368,1.086012513
Corianas/111m,28.83333333,25.1,21.7,31.37254902,22.72727273,29.16666667,32.0754717,12.19512195,20,27.9012871,0,50.32377428,0.153B,0.153,NA,NA,NA,NA,NA,FALSE,200,111m,-0.655130115,-1.616550085
dvruette/oasst-pythia-6.9b-4000-steps,30.4,23.35,28.65,23.52941176,27.27272727,29.16666667,24.52830189,9.756097561,23.33333333,68.13104989,0.533536585,65.40240518,6.9B,6.9,NA,NA,NA,NA,NA,FALSE,238,oasst-pythia-6.9b-4000-steps,-1.175909483,-0.26676863
Eric111/Snorkel-Mistral-PairRM-DPO-openchat-3.5-0106-laser,71.53333333,72.875,69.575,43.1372549,90.90909091,100,67.9245283,58.53658537,53.33333333,90.76693969,55.86890244,90.19426457,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,62,Snorkel-Mistral-PairRM-DPO-openchat-3.5-0106-laser,1.386235601,-0.369187041
gmonsoon/TinyUltra-4x1.1B-Base-Alpha,26.3,28.325,27.375,31.37254902,20.45454545,14.58333333,20.75471698,12.19512195,33.33333333,65.2909265,2.591463415,68.91766883,3.384B,3.384,NA,NA,NA,NA,NA,FALSE,94,TinyUltra-4x1.1B-Base-Alpha,-0.967991281,-0.708710785
abhishek/llama2guanacotest,57.2,53.425,58.625,35.29411765,75,85.41666667,37.73584906,12.19512195,26.66666667,82.44867567,11.81402439,79.64847364,0B,NA,NA,NA,NA,NA,NA,FALSE,200,llama2guanacotest,-0.255059887,1.127896658
FelixChao/NarutoDolphin-7B,68.56666667,70.425,71.3,39.21568627,90.90909091,97.91666667,67.9245283,60.97560976,40,89.61812573,59.75609756,87.69657724,10.732B,10.732,NA,NA,NA,NA,NA,FALSE,111,NarutoDolphin-7B,1.202801424,-0.064543042
Ejafa/vicuna_7B_vanilla_1.1,50.4,52.4,53.6,25.49019608,68.18181818,77.08333333,37.73584906,21.95121951,23.33333333,82.38485268,5.56402439,76.68825162,7.0B,7,NA,NA,NA,NA,NA,FALSE,238,vicuna_7B_vanilla_1.1,-0.349357439,0.830768707
